"15-Jan-2023 19:10:26"
Instance name,Name,CCode Name,Level,Type,Numerical Type,Initialization,Size,Basesize,Type Kind,Instance Kind,EP-Nr.,EP-Index,Offset,Phys. Address,Retained,Constant,Signal Reference,Access,Longname,Comment,Unit,Int. Minimum,Int. Maximum,Phys. Minimum,Phys. Maximum,Edge,Position at Edge,Inverted,Alternate Name,Type path,Type id,Code revision,Interface revision,Type revision,Global revision,Statement revision,Additional informations,Flags
APP_IOControl,OUT_PCAN.Tx_Out.Out_20_Sts.Out_TD_DIAG,OUT_PCAN_Tx_Out_Out_20_Sts_Out_TD_DIAG_001615,1,,,,0,,,,2147615542,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_20_TD_Sts.MessageEnable,OUT_PCAN_Tx_Out_Out_20_TD_Sts_MessageEnable_002200,1,,,,0,,,,2147615763,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_20_TD_Sts.Out_SENSE_PULSE,OUT_PCAN_Tx_Out_Out_20_TD_Sts_Out_SENSE_PULSE_002187,1,,,,0,,,,2147615765,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_20_TD_Sts.Out_SENSE_PULSE_DIAG,OUT_PCAN_Tx_Out_Out_20_TD_Sts_Out_SENSE_PULSE_DIAG_002188,1,,,,0,,,,2147615764,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_21_Sts.MessageEnable,OUT_PCAN_Tx_Out_Out_21_Sts_MessageEnable_001669,1,,,,0,,,,2147615546,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_21_Sts.Out_DIAG,OUT_PCAN_Tx_Out_Out_21_Sts_Out_DIAG_001623,1,,,,0,,,,2147615550,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_21_Sts.Out_SENSE,OUT_PCAN_Tx_Out_Out_21_Sts_Out_SENSE_001622,1,,,,0,,,,2147615551,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_21_Sts.Out_STATUS,OUT_PCAN_Tx_Out_Out_21_Sts_Out_STATUS_001624,1,,,,0,,,,2147615549,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_21_Sts.Out_TD,OUT_PCAN_Tx_Out_Out_21_Sts_Out_TD_001621,1,,,,0,,,,2147615547,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_21_Sts.Out_TD_DIAG,OUT_PCAN_Tx_Out_Out_21_Sts_Out_TD_DIAG_001620,1,,,,0,,,,2147615548,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_21_TD_Sts.MessageEnable,OUT_PCAN_Tx_Out_Out_21_TD_Sts_MessageEnable_002201,1,,,,0,,,,2147615766,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_21_TD_Sts.Out_SENSE_PULSE,OUT_PCAN_Tx_Out_Out_21_TD_Sts_Out_SENSE_PULSE_002189,1,,,,0,,,,2147615768,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_21_TD_Sts.Out_SENSE_PULSE_DIAG,OUT_PCAN_Tx_Out_Out_21_TD_Sts_Out_SENSE_PULSE_DIAG_002190,1,,,,0,,,,2147615767,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_22_Sts.MessageEnable,OUT_PCAN_Tx_Out_Out_22_Sts_MessageEnable_001670,1,,,,0,,,,2147615552,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_22_Sts.Out_DIAG,OUT_PCAN_Tx_Out_Out_22_Sts_Out_DIAG_001626,1,,,,0,,,,2147615555,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_22_Sts.Out_SENSE,OUT_PCAN_Tx_Out_Out_22_Sts_Out_SENSE_001625,1,,,,0,,,,2147615554,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_22_Sts.Out_STATUS,OUT_PCAN_Tx_Out_Out_22_Sts_Out_STATUS_001627,1,,,,0,,,,2147615553,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_23_Sts.MessageEnable,OUT_PCAN_Tx_Out_Out_23_Sts_MessageEnable_001671,1,,,,0,,,,2147615556,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_23_Sts.Out_DIAG,OUT_PCAN_Tx_Out_Out_23_Sts_Out_DIAG_001629,1,,,,0,,,,2147615559,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_23_Sts.Out_SENSE,OUT_PCAN_Tx_Out_Out_23_Sts_Out_SENSE_001628,1,,,,0,,,,2147615558,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_23_Sts.Out_STATUS,OUT_PCAN_Tx_Out_Out_23_Sts_Out_STATUS_001630,1,,,,0,,,,2147615557,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_24_Sts.MessageEnable,OUT_PCAN_Tx_Out_Out_24_Sts_MessageEnable_001672,1,,,,0,,,,2147615560,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_24_Sts.Out_DIAG,OUT_PCAN_Tx_Out_Out_24_Sts_Out_DIAG_001632,1,,,,0,,,,2147615563,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_24_Sts.Out_SENSE,OUT_PCAN_Tx_Out_Out_24_Sts_Out_SENSE_001631,1,,,,0,,,,2147615562,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_24_Sts.Out_STATUS,OUT_PCAN_Tx_Out_Out_24_Sts_Out_STATUS_001633,1,,,,0,,,,2147615561,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_25_Sts.MessageEnable,OUT_PCAN_Tx_Out_Out_25_Sts_MessageEnable_001673,1,,,,0,,,,2147615564,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_25_Sts.Out_DIAG,OUT_PCAN_Tx_Out_Out_25_Sts_Out_DIAG_001635,1,,,,0,,,,2147615567,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_25_Sts.Out_SENSE,OUT_PCAN_Tx_Out_Out_25_Sts_Out_SENSE_001634,1,,,,0,,,,2147615566,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_25_Sts.Out_STATUS,OUT_PCAN_Tx_Out_Out_25_Sts_Out_STATUS_001636,1,,,,0,,,,2147615565,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_26_Sts.MessageEnable,OUT_PCAN_Tx_Out_Out_26_Sts_MessageEnable_001674,1,,,,0,,,,2147615568,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_26_Sts.Out_DIAG,OUT_PCAN_Tx_Out_Out_26_Sts_Out_DIAG_001638,1,,,,0,,,,2147615571,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_26_Sts.Out_SENSE,OUT_PCAN_Tx_Out_Out_26_Sts_Out_SENSE_001637,1,,,,0,,,,2147615570,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_26_Sts.Out_STATUS,OUT_PCAN_Tx_Out_Out_26_Sts_Out_STATUS_001639,1,,,,0,,,,2147615569,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_27_Sts.MessageEnable,OUT_PCAN_Tx_Out_Out_27_Sts_MessageEnable_001675,1,,,,0,,,,2147615572,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_27_Sts.Out_DIAG,OUT_PCAN_Tx_Out_Out_27_Sts_Out_DIAG_001641,1,,,,0,,,,2147615575,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_27_Sts.Out_SENSE,OUT_PCAN_Tx_Out_Out_27_Sts_Out_SENSE_001640,1,,,,0,,,,2147615574,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Out.Out_27_Sts.Out_STATUS,OUT_PCAN_Tx_Out_Out_27_Sts_Out_STATUS_001642,1,,,,0,,,,2147615573,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.Out_Supply_ANA_01_Sts.MessageEnable,OUT_PCAN_Tx_Pwr_Out_Supply_ANA_01_Sts_MessageEnable_001790,1,,,,0,,,,2147615674,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.Out_Supply_ANA_01_Sts.Supply_ANA_DIAG,OUT_PCAN_Tx_Pwr_Out_Supply_ANA_01_Sts_Supply_ANA_DIAG_001784,1,,,,0,,,,2147615676,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.Out_Supply_ANA_01_Sts.Supply_ANA_Val,OUT_PCAN_Tx_Pwr_Out_Supply_ANA_01_Sts_Supply_ANA_Val_001785,1,,,,0,,,,2147615675,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.Out_Supply_ANA_02_Sts.MessageEnable,OUT_PCAN_Tx_Pwr_Out_Supply_ANA_02_Sts_MessageEnable_001791,1,,,,0,,,,2147615677,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.Out_Supply_ANA_02_Sts.Supply_ANA_DIAG,OUT_PCAN_Tx_Pwr_Out_Supply_ANA_02_Sts_Supply_ANA_DIAG_001786,1,,,,0,,,,2147615679,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.Out_Supply_ANA_02_Sts.Supply_ANA_Val,OUT_PCAN_Tx_Pwr_Out_Supply_ANA_02_Sts_Supply_ANA_Val_001787,1,,,,0,,,,2147615678,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.Out_Supply_ANA_03_Sts.MessageEnable,OUT_PCAN_Tx_Pwr_Out_Supply_ANA_03_Sts_MessageEnable_001792,1,,,,0,,,,2147615680,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.Out_Supply_ANA_03_Sts.Supply_ANA_DIAG,OUT_PCAN_Tx_Pwr_Out_Supply_ANA_03_Sts_Supply_ANA_DIAG_001788,1,,,,0,,,,2147615682,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.Out_Supply_ANA_03_Sts.Supply_ANA_Val,OUT_PCAN_Tx_Pwr_Out_Supply_ANA_03_Sts_Supply_ANA_Val_001789,1,,,,0,,,,2147615681,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G1_Sts.MessageEnable,OUT_PCAN_Tx_Pwr_PWR_G1_Sts_MessageEnable_001777,1,,,,0,,,,2147615653,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G1_Sts.PWR_Gx_DIAG,OUT_PCAN_Tx_Pwr_PWR_G1_Sts_PWR_Gx_DIAG_001763,1,,,,0,,,,2147615655,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G1_Sts.PWR_Gx_Val,OUT_PCAN_Tx_Pwr_PWR_G1_Sts_PWR_Gx_Val_001764,1,,,,0,,,,2147615654,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G2_Sts.MessageEnable,OUT_PCAN_Tx_Pwr_PWR_G2_Sts_MessageEnable_001778,1,,,,0,,,,2147615656,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G2_Sts.PWR_Gx_DIAG,OUT_PCAN_Tx_Pwr_PWR_G2_Sts_PWR_Gx_DIAG_001765,1,,,,0,,,,2147615658,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G2_Sts.PWR_Gx_Val,OUT_PCAN_Tx_Pwr_PWR_G2_Sts_PWR_Gx_Val_001766,1,,,,0,,,,2147615657,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G3_Sts.MessageEnable,OUT_PCAN_Tx_Pwr_PWR_G3_Sts_MessageEnable_001779,1,,,,0,,,,2147615659,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G3_Sts.PWR_Gx_DIAG,OUT_PCAN_Tx_Pwr_PWR_G3_Sts_PWR_Gx_DIAG_001767,1,,,,0,,,,2147615661,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G3_Sts.PWR_Gx_Val,OUT_PCAN_Tx_Pwr_PWR_G3_Sts_PWR_Gx_Val_001768,1,,,,0,,,,2147615660,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G4_Sts.MessageEnable,OUT_PCAN_Tx_Pwr_PWR_G4_Sts_MessageEnable_001780,1,,,,0,,,,2147615662,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G4_Sts.PWR_Gx_DIAG,OUT_PCAN_Tx_Pwr_PWR_G4_Sts_PWR_Gx_DIAG_001769,1,,,,0,,,,2147615664,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G4_Sts.PWR_Gx_Val,OUT_PCAN_Tx_Pwr_PWR_G4_Sts_PWR_Gx_Val_001770,1,,,,0,,,,2147615663,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G5_Sts.MessageEnable,OUT_PCAN_Tx_Pwr_PWR_G5_Sts_MessageEnable_001781,1,,,,0,,,,2147615665,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G5_Sts.PWR_Gx_DIAG,OUT_PCAN_Tx_Pwr_PWR_G5_Sts_PWR_Gx_DIAG_001771,1,,,,0,,,,2147615667,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G5_Sts.PWR_Gx_Val,OUT_PCAN_Tx_Pwr_PWR_G5_Sts_PWR_Gx_Val_001772,1,,,,0,,,,2147615666,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G7_Sts.MessageEnable,OUT_PCAN_Tx_Pwr_PWR_G7_Sts_MessageEnable_001782,1,,,,0,,,,2147615668,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G7_Sts.PWR_Gx_DIAG,OUT_PCAN_Tx_Pwr_PWR_G7_Sts_PWR_Gx_DIAG_001773,1,,,,0,,,,2147615670,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_G7_Sts.PWR_Gx_Val,OUT_PCAN_Tx_Pwr_PWR_G7_Sts_PWR_Gx_Val_001774,1,,,,0,,,,2147615669,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_Sts.MessageEnable,OUT_PCAN_Tx_Pwr_PWR_Sts_MessageEnable_001783,1,,,,0,,,,2147615671,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_Sts.PWR_DIAG,OUT_PCAN_Tx_Pwr_PWR_Sts_PWR_DIAG_001775,1,,,,0,,,,2147615673,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Pwr.PWR_Sts.PWR_Val,OUT_PCAN_Tx_Pwr_PWR_Sts_PWR_Val_001776,1,,,,0,,,,2147615672,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_System,APP_System,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP_System,INOUT_RAMDevice.boSystemWake,INOUT_RAMDevice_boSystemWake_000003,1,,,,0,,,,2147483657,,,,,,,6,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_System,IN_DigitalInputs.IN_DIG_02,IN_DigitalInputs_IN_DIG_02_000035,1,,,,0,,,,2147483675,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_System,IN_DigitalInputs.IN_DIG_10,IN_DigitalInputs_IN_DIG_10_000096,1,,,,0,,,,2147483677,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_System,IN_DigitalInputs.IN_DIG_17,IN_DigitalInputs_IN_DIG_17_000016,1,,,,0,,,,2147483658,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_System,IN_DigitalInputs.IN_DIG_26,IN_DigitalInputs_IN_DIG_26_000034,1,,,,0,,,,2147483698,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_System,IN_DigitalInputs.IN_DIG_35,IN_DigitalInputs_IN_DIG_35_000058,1,,,,0,,,,2147483701,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_System,IN_DigitalInputs.IN_DIG_36,IN_DigitalInputs_IN_DIG_36_000060,1,,,,0,,,,2147483702,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_System,IN_DigitalInputs.IN_DIG_40,IN_DigitalInputs_IN_DIG_40_000068,1,,,,0,,,,2147483688,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_System,IN_NVM.Parameter.ModelHoldMinTimeAfterPOR,IN_NVM_Parameter_ModelHoldMinTimeAfterPOR_002693,1,,,,0,,,,2147483649,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_System,OUT_ModelControl.ModelHold,OUT_ModelControl_ModelHold_000001,1,,,,0,,,,2147483656,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,APP_ExpControl,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_ANA_01_DIAG,DIAG_ACAN_BSG_EXPA_IN_ANA_01_DIAG_000815,1,,,,0,,,,2147680686,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_ANA_02_DIAG,DIAG_ACAN_BSG_EXPA_IN_ANA_02_DIAG_000819,1,,,,0,,,,2147680688,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_ANA_03_DIAG,DIAG_ACAN_BSG_EXPA_IN_ANA_03_DIAG_000822,1,,,,0,,,,2147680689,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_ANA_04_DIAG,DIAG_ACAN_BSG_EXPA_IN_ANA_04_DIAG_000824,1,,,,0,,,,2147680690,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_ANA_05_DIAG,DIAG_ACAN_BSG_EXPA_IN_ANA_05_DIAG_000826,1,,,,0,,,,2147680691,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_ANA_06_DIAG,DIAG_ACAN_BSG_EXPA_IN_ANA_06_DIAG_000828,1,,,,0,,,,2147680692,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_ANA_07_DIAG,DIAG_ACAN_BSG_EXPA_IN_ANA_07_DIAG_000803,1,,,,0,,,,2147680681,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_ANA_08_DIAG,DIAG_ACAN_BSG_EXPA_IN_ANA_08_DIAG_000805,1,,,,0,,,,2147680682,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_ANA_09_DIAG,DIAG_ACAN_BSG_EXPA_IN_ANA_09_DIAG_000807,1,,,,0,,,,2147680683,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_ANA_11_DIAG,DIAG_ACAN_BSG_EXPA_IN_ANA_11_DIAG_000812,1,,,,0,,,,2147680684,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_ANA_12_DIAG,DIAG_ACAN_BSG_EXPA_IN_ANA_12_DIAG_000818,1,,,,0,,,,2147680687,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_01_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_01_DIAG_000871,1,,,,0,,,,2147680714,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_02_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_02_DIAG_000869,1,,,,0,,,,2147680713,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_03_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_03_DIAG_000867,1,,,,0,,,,2147680712,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_04_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_04_DIAG_000865,1,,,,0,,,,2147680711,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_05_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_05_DIAG_000859,1,,,,0,,,,2147680708,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_06_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_06_DIAG_000862,1,,,,0,,,,2147680710,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_07_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_07_DIAG_000882,1,,,,0,,,,2147680719,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_08_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_08_DIAG_000884,1,,,,0,,,,2147680720,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_09_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_09_DIAG_000880,1,,,,0,,,,2147680718,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_10_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_10_DIAG_000877,1,,,,0,,,,2147680717,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_11_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_11_DIAG_000849,1,,,,0,,,,2147680704,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_12_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_12_DIAG_000841,1,,,,0,,,,2147680699,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
